Game #,Game Date,Field,Time,Home,Away,Week,Daycode,Division,Game,Div,Status,Comment,Original Date
1,"Monday, September 15, 2025",SC4,6:00 PM,Cobras,Rattlers,38,2,10U,1,10,Played,,
2,"Monday, September 15, 2025",SC4,7:30 PM,Boas,Diamondbacks,38,2,10U,1,10,Played,,
3,"Monday, September 15, 2025",SC5,6:00 PM,Phoenix,Owls,38,2,12U,1,12,Played,,
4,"Monday, September 15, 2025",SC5,7:30 PM,Falcons,Eagles,38,2,12U,1,12,Played,,
5,"Tuesday, September 16, 2025",SC4,6:00 PM,Serpents,Moccasins,38,3,10U,1,10,Played,,
6,"Tuesday, September 16, 2025",SC4,7:30 PM,Anacondas,Vipers,38,3,10U,1,10,Played,,
7,"Wednesday, September 17, 2025",SC4,6:00 PM,Kingsnakes,Sidewinders,38,4,10U,1,10,Played,,
8,"Wednesday, September 17, 2025",SC4,7:30 PM,Mambas,Copperheads,38,4,10U,1,10,Played,,
9,"Wednesday, September 17, 2025",SC5,6:00 PM,Hawks,Orioles,38,4,12U,1,12,Played,,
10,"Wednesday, September 17, 2025",SC5,7:30 PM,Cardinals,Swifts,38,4,12U,1,12,Played,,
11,"Thursday, September 18, 2025",SC4,6:00 PM,Pythons,Cobras,38,5,10U,1,10,Played,,
12,"Wednesday, September 24, 2025",Bayland 1,6:00 PM,Cobras,Mambas,39,4,10U,1,10,Played,,
13,"Wednesday, September 24, 2025",Bayland 1,7:30 PM,Kingsnakes,Copperheads,39,4,10U,1,10,Canceled,Rain,
14,"Wednesday, September 24, 2025",Bayland 2,6:00 PM,Diamondbacks,Sidewinders,39,4,10U,1,10,Played,,
15,"Wednesday, September 24, 2025",Bayland 2,7:30 PM,Boas,Pythons,39,4,10U,1,10,Canceled,Rain,
16,"Wednesday, September 24, 2025",Bayland 3,6:00 PM,Badgers,Leopards,39,4,9U,1,9,Played,,
17,"Wednesday, September 24, 2025",Bayland 3,7:30 PM,Bobcats,Panthers,39,4,9U,1,9,Canceled,Rain,
18,"Wednesday, September 24, 2025",SC2,6:00 PM,Fireballs,Wildfire,39,4,7U,1,7,Played,,
19,"Wednesday, September 24, 2025",SC2,7:15 PM,Blizzard,Thunder,39,4,7U,1,7,Canceled,Rain,
20,"Wednesday, September 24, 2025",SC3,6:00 PM,Aliens,Stars,39,4,8U,1,8,Played,,
21,"Wednesday, September 24, 2025",SC3,7:15 PM,Moonbeams,Supersonic,39,4,8U,1,8,Canceled,Rain,
22,"Wednesday, September 24, 2025",SC4,6:00 PM,Cheetahs,Lions,39,4,9U,1,9,Played,,
23,"Wednesday, September 24, 2025",SC4,7:30 PM,Foxes,Grizzlies,39,4,9U,1,9,Canceled,Rain,
24,"Wednesday, September 24, 2025",SC5,6:00 PM,Swifts,Hawks,39,4,12U,1,12,Played,,
25,"Wednesday, September 24, 2025",SC5,7:30 PM,Orioles,Cardinals,39,4,12U,1,12,Canceled,Rain,
26,"Thursday, September 25, 2025",Bayland 1,6:00 PM,Rattlers,Vipers,39,5,10U,1,10,Played,,
27,"Thursday, September 25, 2025",Bayland 1,7:30 PM,Serpents,Anacondas,39,5,10U,1,10,Played,,
28,"Thursday, September 25, 2025",Bayland 2,6:00 PM,Bears,Pumas,39,5,9U,1,9,Played,,
29,"Thursday, September 25, 2025",Bayland 2,7:30 PM,Mambas,Moccasins,39,5,10U,1,10,Played,,
30,"Thursday, September 25, 2025",Bayland 3,7:30 PM,Cougars,Jaguars,39,5,9U,1,9,Played,,
31,"Thursday, September 25, 2025",SC1,6:00 PM,Orbits,Sunburst,39,5,8U,1,8,Played,,
32,"Thursday, September 25, 2025",SC1,7:15 PM,Comets,Meteors,39,5,8U,1,8,Played,,
33,"Thursday, September 25, 2025",SC2,6:00 PM,Earthquakes,Hurricanes,39,5,7U,1,7,Played,,
34,"Thursday, September 25, 2025",SC2,7:30 PM,Polar Bears,Tigers,39,5,9U,1,9,Played,,
35,"Thursday, September 25, 2025",SC3,6:00 PM,Lightning,Tornadoes,39,5,7U,1,7,Played,,
36,"Thursday, September 25, 2025",SC3,7:15 PM,Cyclones,Whirlwind,39,5,7U,1,7,Played,,
37,"Thursday, September 25, 2025",SC4,6:00 PM,Cosmos,Eclipse,39,5,8U,1,8,Played,,
38,"Thursday, September 25, 2025",SC4,7:15 PM,Galaxy,Satellites,39,5,8U,1,8,Played,,
39,"Thursday, September 25, 2025",SC5,6:00 PM,Eagles,Phoenix,39,5,12U,1,12,Played,,
40,"Thursday, September 25, 2025",SC5,7:30 PM,Owls,Falcons,39,5,12U,1,12,Played,,
41,"Monday, September 29, 2025",SC1,6:00 PM,Lions,Badgers,40,2,9U,1,9,Played,,
42,"Monday, September 29, 2025",SC1,7:30 PM,Bears,Cheetahs,40,2,9U,1,9,Played,,
43,"Monday, September 29, 2025",SC2,6:00 PM,Bobcats,Foxes,40,2,9U,1,9,Played,,
44,"Monday, September 29, 2025",SC2,7:30 PM,Panthers,Cougars,40,2,9U,1,9,Played,,
45,"Monday, September 29, 2025",SC3,6:00 PM,Grizzlies,Tigers,40,2,9U,1,9,Played,,
46,"Monday, September 29, 2025",SC3,7:30 PM,Sidewinders,Mambas,40,2,10U,1,10,Played,,
47,"Monday, September 29, 2025",SC4,6:00 PM,Serpents,Cobras,40,2,10U,1,10,Played,,
48,"Monday, September 29, 2025",SC4,7:30 PM,Vipers,Boas,40,2,10U,1,10,Played,,
49,"Monday, September 29, 2025",SC5,6:00 PM,Cardinals,Hawks,40,2,12U,1,12,Played,,
50,"Monday, September 29, 2025",SC5,7:30 PM,Eagles,Owls,40,2,12U,1,12,Played,,
